MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
7.020909424392293,4.2631607783924865,17.828605296142463,2.440268378362637,2.055641538058108,14.18127774085417,14.18127774085417,0.0,4,3,4,3,12.2659700619696,0.0,9.41914552756971,13.107880136811872,5,12.961383438999032,0.0,0.0,12.961383438999032,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,4,2.055641538058108,0.7304631471189666,2,14.18127774085417,1.1943176378757767,10.327475030923495,3,3,8.136453549445715,5.914940018959451,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.192953536142591,1.5409627556327752,8.789225410028124,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.011340243262834,3.011340243262834,0.0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.620056264664793,3.9325102940665544,13.644922232663887,2.2596737867230705,2.055641538058108,14.13723429091449,14.13723429091449,10.292419534723528,3,3,3,3,7.566242862974528,0.0,9.2294051976266,10.184716170074019,3,10.184716170074019,10.292419534723528,0.0,12.088558507481578,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.13723429091449,0.7304631471189666,8.72889799237455,3,3,8.823108115244978,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.198437226858903,13.242388126529248,0.9822467037532344,8.823108115244978,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,4.9269180446816625,4.9269180446816625,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.620056264664793,3.9325102940665544,13.644922232663887,2.055641538058108,2.055641538058108,14.13723429091449,14.13723429091449,10.231351739686412,3,3,3,3,9.025890350388508,0.0,8.365618533147526,10.396380943459564,3,10.396380943459564,10.594136149792712,0.0,12.374859997919225,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.178149219316415,0.7304631471189666,9.178050664421775,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,13.528875586728695,0.9822467037532344,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,4.9269180446816625,4.9269180446816625,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.620056264664793,4.137710644618417,14.596479946560919,2.2596737867230705,2.2596737867230705,14.143558628326556,14.143558628326556,0.0,3,3,3,3,10.342374227330055,0.0,9.329379793154162,11.689407579365229,3,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.7304631471189666,3,14.143558628326556,1.1943176378757767,9.951171656935063,3,3,7.7874357678540065,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,14.639578272047995,1.3782017963726023,7.7874357678540065,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,4.745132396064701,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.020909424392293,4.137710644618417,14.596479946560919,2.440268378362637,2.2596737867230705,14.143558628326556,14.143558628326556,0.0,3,3,4,3,0.0,0.0,11.627707599932261,11.627707599932261,5,11.627707599932261,0.0,0.0,11.627707599932261,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,1.8203341036428238,0.0,0,14.143558628326556,0.7304631471189666,9.087756729969003,3,3,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,13.630393172192896,0.7304631471189666,4.492017742920502,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.745132396064701,4.745132396064701,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.694190605394483,20.894006463713595,2.750250297485029,2.055641538058108,14.196880574832942,14.198437226858903,7.6465380079030645,5,3,5,3,0.0,0.0,13.4779620743407,13.4779620743407,5,13.547549285051133,11.174108886889837,0.0,14.67123815821452,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,5,2.885846472488202,0.7304631471189666,4,14.196880574832942,1.5409627556327752,11.336189720426248,3,3,7.397497957722461,7.232042288205808,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.198437226858903,16.399992052677625,1.3782017963726023,8.839893205289536,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.858806663498184,6.533131230124546,20.90203719934135,2.6025944687727294,2.055641538058108,14.196880574832942,14.198437226858903,8.6582707430638,4,3,4,3,0.0,0.0,13.389503858787654,13.389503858787654,5,13.389503858787654,0.0,0.0,13.389503858787654,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.0,0,14.196880574832942,1.5409627556327752,11.730956005642817,3,3,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.585967448947917,1.1943176378757767,4.745132396064701,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.858806663498184,6.448232316019433,20.443504988460095,2.750250297485029,2.055641538058108,14.19064737641105,14.19064737641105,10.805463148214445,4,3,5,3,6.844946025203906,0.0,13.47416155904269,13.677398943181979,5,13.677398943181979,0.0,0.0,13.677398943181979,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,5,2.440268378362637,0.7304631471189666,4,14.19064737641105,1.5409627556327752,11.259868090259069,3,3,8.013883697367245,6.07328940298831,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.905490886512608,1.1943176378757767,8.746271288139047,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.055641538058108,2.055641538058108,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.1972210008779385,21.28436130418816,2.6025944687727294,2.055641538058108,14.19064737641105,14.192206665778837,8.511219710154146,4,3,5,3,4.38094603344487,0.0,13.845824586969892,13.893505225946615,5,13.893505225946615,0.0,0.0,13.893505225946615,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,5,2.6025944687727294,0.7304631471189666,4,14.19064737641105,1.5409627556327752,11.06253610289981,3,3,0.0,7.0038814507272,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.198437226858903,16.14533374983489,1.1943176378757767,7.0038814507272,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.055641538058108,1.8203341036428238,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.844946025203906,21.336922779552612,2.750250297485029,2.055641538058108,14.187526814497952,14.189087426187385,12.382690472200485,5,3,5,3,13.039708694883634,0.0,13.248473319639647,15.315315996815533,5,15.137569780566764,0.0,0.0,15.137569780566764,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,5,2.885846472488202,1.1943176378757767,4,14.187526814497952,1.5409627556327752,12.004933207381988,3,3,8.315257068972656,7.483295642295591,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,17.62573608014145,1.6872592197086782,9.525867697126678,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.440268378362637,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.7518534232408225,21.142207755830203,2.6025944687727294,2.055641538058108,14.18596554073198,14.18596554073198,8.434556620289202,4,3,4,3,10.643869732390646,0.0,12.37747218366061,13.628572889655802,5,13.657587027778918,10.575848097873093,0.0,14.554295211814171,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,5,14.18596554073198,1.5409627556327752,11.354094166792636,3,3,8.492259095309958,7.184917181536692,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,16.397346608127354,1.6872592197086782,9.512743904430815,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.6025944687727294,2.6025944687727294,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.020909424392293,5.0120772195485275,18.56230648249779,2.6025944687727294,2.055641538058108,14.192206665778837,14.192206665778837,7.848990272211784,4,3,4,3,4.137710644618417,0.0,12.981131144325028,13.033248644718197,5,13.033248644718197,0.0,0.0,13.033248644718197,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,4,2.2596737867230705,0.7304631471189666,4,14.192206665778837,1.1943176378757767,10.18993412600693,3,3,7.020909424392293,5.3215405626377255,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,15.190562023517451,1.1943176378757767,7.737100057498759,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.8203341036428238,1.8203341036428238,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.65495044352145,22.438285595414516,2.2596737867230705,2.055641538058108,14.19064737641105,14.19064737641105,0.0,4,3,4,3,0.0,0.0,12.93265870142819,12.93265870142819,5,12.93265870142819,0.0,0.0,12.93265870142819,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.19064737641105,1.1943176378757767,9.894095929689868,3,3,4.792129643835174,4.071754351052767,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.198437226858903,15.078915285748543,1.1943176378757767,5.653921148278171,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,2.055641538058108,2.055641538058108,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.020909424392293,5.093856518007759,15.70831133767199,2.440268378362637,2.055641538058108,14.192206665778837,14.192206665778837,3.340760310539712,4,3,4,3,3.5304192649587702,0.0,12.47018574388358,12.510587913259402,5,12.510587913259402,0.0,0.0,12.510587913259402,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,4,2.2596737867230705,0.0,0,14.192206665778837,1.1943176378757767,9.93416544711398,3,3,6.65495044352145,6.952063659629821,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.198437226858903,14.610436743258415,1.1943176378757767,8.274265741119429,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.8203341036428238,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.221213632878419,5.88741871045203,21.03407422393909,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,0.0,4,3,4,3,9.222126215438918,0.0,5.62289923231481,9.616086912297321,5,11.310952733962214,10.868631091996155,0.0,13.041859380757135,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,4,14.189087426187385,1.1943176378757767,9.71584164008783,3,3,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,13.783583113361304,1.6872592197086782,6.65495044352145,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.2596737867230705,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,5.7737732204907655,19.270148505651896,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,0.0,4,3,4,3,0.0,0.0,11.663571962214577,11.663571962214577,5,11.663571962214577,11.787620905657617,0.0,13.739719688560557,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,4,14.189087426187385,1.1943176378757767,9.911335817241909,3,3,7.397497957722461,5.285266416806648,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,14.994255490008962,1.3782017963726023,8.013883697367245,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.2596737867230705,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
